"conc_nM","time_s","rep","y_true","y"
5,50,1,17.0257770699457,16.5191629956285
5,60,1,19.7909858384225,19.3534714728477
5,70,1,22.4258877425278,21.9010906890138
5,80,1,24.9368106810843,27.0810715577254
5,90,1,27.3297741006096,26.8432411871155
5,100,1,29.6105040377378,29.7751242776217
5,110,1,31.7844474280196,32.4508619824338
5,120,1,33.8567857168794,35.0839665205978
5,130,1,35.832447806764,35.3320818334278
5,140,1,37.7161223728574,42.2384295096591
5,150,1,39.5122695781565,37.6717240018114
5,160,1,41.2251322172015,38.3157884050829
5,170,1,42.8587463163264,42.9472690806256
5,180,1,44.4169512169334,48.2062877304856
5,190,1,45.9033991670074,46.0191064449188
5,200,1,47.3215644448511,47.5674812534479
5,210,1,48.6747520378565,50.6489721659156
5,220,1,49.9661058980126,49.7353777514296
5,230,1,51.1986167947933,51.444753110093
5,240,1,52.3751297850604,55.2928254414032
5,250,1,53.4983513186606,53.7283505997043
5,260,1,54.5708559974838,52.6971821318284
5,270,1,55.5950930048833,56.593033218816
5,280,1,56.5733922215355,53.7775487763226
5,290,1,57.5079700430296,53.7244201336934
5,300,1,58.4009349137366,58.078664540222
5,310,1,59.2542925907926,56.3295246598276
5,320,1,60.06995115136,61.6301853409356
5,330,1,60.849725755687,60.4509507011439
5,340,1,61.5953431778749,59.4951978757465
5,350,1,62.3084461156821,66.7976718069963
5,360,1,62.9905972901418,62.6837764033373
5,370,1,63.643283345244,67.6445043970066
5,380,1,64.2679185574322,63.9461427302088
5,390,1,64.8658483641917,63.9245352652944
5,400,1,65.4383527205503,66.5137313246493
5,410,1,65.9866492918866,68.9727531607299
5,420,1,66.5118964910273,74.4089278966228
5,430,1,67.0151963672282,63.9756150563401
5,440,1,67.4975973542637,66.9556410851998
5,450,1,67.9600968844939,71.1626775277176
5,460,1,68.4036438754477,69.4243107581433
5,470,1,68.8291410951382,68.2664885526021
5,480,1,69.2374474120254,65.3050312808678
5,490,1,69.6293799352504,68.7842961670613
5,500,1,70.0057160504956,69.4428596843635
5,510,1,70.3671953565574,70.1169713486198
5,520,1,70.7145215074776,75.6682953603896
5,530,1,71.0483639648357,69.6233269499899
5,540,1,71.3693596645871,66.4887573897136
5,550,1,71.6781146026118,73.2210876437385
5,560,1,71.9752053429404,71.6260120279465
5,570,1,72.2611804524264,71.6216485245896
5,580,1,72.5365618654544,74.5321329984688
5,590,1,72.8018461820942,63.6468964096795
5,600,1,73.0575059029473,71.3084506134833
5,610,1,73.3039906037746,72.8178228548275
5,620,1,73.5417280528402,75.4647444257284
5,630,1,73.7711252737662,72.9396856468913
5,640,1,73.992569556556,70.7824398288862
5,650,1,74.2064294193131,75.399255017798
5,660,1,74.4130555230611,74.4754643738064
5,670,1,74.6127815419512,74.9683221351163
5,680,1,74.8059249910331,78.5345836426053
5,690,1,74.9927880136602,73.2409653204971
5,700,1,75.173658130495,71.1293072484235
5,710,1,75.3488089519909,71.1963745360365
5,720,1,75.5185008561285,72.1903459192665
5,730,1,75.6829816331034,71.1641252843573
5,740,1,75.8424870985754,75.6819075405031
5,750,1,75.9972416770135,81.9157675560336
5,760,1,76.147458956595,75.8216870013441
5,770,1,76.2933422170452,78.8420494094681
5,780,1,76.4350849317385,72.8136450201698
5,790,1,76.5728712453153,75.8437492682855
5,800,1,76.7068764280094,78.5719262478176
5,810,1,76.8372673078208,75.6660980552364
5,820,1,76.9642026816159,79.5588488263461
5,830,1,77.0878337061812,79.3842868834373
5,840,1,77.208304270209,75.1118957079943
5,850,1,77.3257513481452,74.7646588747818
5,860,1,77.4403053367827,85.2728034407092
5,870,1,77.5520903754438,76.9116525619742
5,880,1,77.6612246505496,77.6832681518862
5,890,1,77.76782068534,77.5859562366965
5,900,1,77.8719856154666,75.9752914870687
5,0,2,1,-0.112988944831528
5,10,2,4.52361094396121,3.14532206663285
5,20,2,7.88006600168077,9.0140250478684
5,30,2,11.0774893903438,9.81612375181262
5,40,2,14.1236092723129,15.0089179368177
5,50,2,17.0257770699457,18.9665747403028
5,60,2,19.7909858384225,21.4554085625256
5,70,2,22.4258877425278,22.218004485227
5,80,2,24.9368106810843,24.0952350507005
5,90,2,27.3297741006096,25.5784183819387
5,100,2,29.6105040377378,29.5792068654361
5,110,2,31.7844474280196,31.3777754791644
5,120,2,33.8567857168794,34.1395885538221
5,130,2,35.832447806764,34.7033626115206
5,140,2,37.7161223728574,38.9287104581274
5,150,2,39.5122695781565,40.9294870645991
5,160,2,41.2251322172015,43.4193117629223
5,170,2,42.8587463163264,47.5665958163145
5,180,2,44.4169512169334,44.8412216871058
5,190,2,45.9033991670074,44.6409444785352
5,200,2,47.3215644448511,47.1482737623015
5,210,2,48.6747520378565,44.9515564010443
5,220,2,49.9661058980126,50.268985132683
5,230,2,51.1986167947933,50.1882300413561
5,240,2,52.3751297850604,53.3553809565226
5,250,2,53.4983513186606,52.8388444005037
5,260,2,54.5708559974838,51.1309110238476
5,270,2,55.5950930048833,55.6875359741718
5,280,2,56.5733922215355,53.1071631575147
5,290,2,57.5079700430296,59.8352588951089
5,300,2,58.4009349137366,53.5966201870041
5,310,2,59.2542925907926,58.8773772182165
5,320,2,60.06995115136,61.2999915175137
5,330,2,60.849725755687,56.7259019373471
5,340,2,61.5953431778749,65.4294639244943
5,350,2,62.3084461156821,59.859439170405
5,360,2,62.9905972901418,61.57753616396
5,370,2,63.643283345244,64.1029623418107
5,380,2,64.2679185574322,63.3114405121244
5,390,2,64.8658483641917,61.9043810462807
5,400,2,65.4383527205503,66.6170387659052
5,410,2,65.9866492918866,64.4666922696697
5,420,2,66.5118964910273,67.9901603107807
5,430,2,67.0151963672282,65.5328520017049
5,440,2,67.4975973542637,64.6693347110701
5,450,2,67.9600968844939,67.6788923632091
5,460,2,68.4036438754477,70.3439891908511
5,470,2,68.8291410951382,69.5569105996767
5,480,2,69.2374474120254,69.059566806438
5,490,2,69.6293799352504,63.7223268229767
5,500,2,70.0057160504956,74.4275672313948
5,510,2,70.3671953565574,70.2449873340615
5,520,2,70.7145215074776,68.0598023532841
5,530,2,71.0483639648357,70.4261702665574
5,540,2,71.3693596645871,72.1783976077977
5,550,2,71.6781146026118,66.9588979018907
5,560,2,71.9752053429404,74.2125515998848
5,570,2,72.2611804524264,73.0336795534086
5,580,2,72.5365618654544,76.3130367388342
5,590,2,72.8018461820942,75.907505825113
5,600,2,73.0575059029473,71.358104068846
5,610,2,73.3039906037746,71.7506714960639
5,620,2,73.5417280528402,70.3789593501001
5,630,2,73.7711252737662,72.618916279419
5,640,2,73.992569556556,77.008573387451
5,650,2,74.2064294193131,79.9444456239898
5,660,2,74.4130555230611,77.3926110854113
5,670,2,74.6127815419512,68.7263787773049
5,680,2,74.8059249910331,77.4555715782607
5,690,2,74.9927880136602,78.3407972953176
5,700,2,75.173658130495,77.1725863558052
5,710,2,75.3488089519909,72.5753657280229
5,720,2,75.5185008561285,78.9785482143948
5,730,2,75.6829816331034,78.0585234054945
5,740,2,75.8424870985754,78.0043459421588
5,750,2,75.9972416770135,74.7507384471796
5,760,2,76.147458956595,78.9167046245694
5,770,2,76.2933422170452,76.6592730631305
5,780,2,76.4350849317385,76.2124958256678
5,790,2,76.5728712453153,81.4648244460791
5,800,2,76.7068764280094,79.2016156775737
5,810,2,76.8372673078208,67.3545188075078
5,820,2,76.9642026816159,75.5548311936657
5,830,2,77.0878337061812,72.1663268771117
5,840,2,77.208304270209,79.1591332985857
5,850,2,77.3257513481452,75.8573588538502
5,860,2,77.4403053367827,80.4343744247265
5,870,2,77.5520903754438,79.1081329204272
5,880,2,77.6612246505496,77.7346226356451
5,890,2,77.76782068534,77.4840586878251
5,900,2,77.8719856154666,76.666063456266
5,0,3,1,1.23954076925394
5,10,3,4.52361094396121,3.1786719673872
5,20,3,7.88006600168077,8.71480600118522
5,30,3,11.0774893903438,10.5733416037986
5,40,3,14.1236092723129,13.1368596949916
5,50,3,17.0257770699457,16.5758109776007
5,60,3,19.7909858384225,22.486009243581
5,70,3,22.4258877425278,19.792012667518
5,80,3,24.9368106810843,24.3924365940762
5,90,3,27.3297741006096,27.502799200981
5,100,3,29.6105040377378,28.7039706553163
5,110,3,31.7844474280196,31.065443381106
5,120,3,33.8567857168794,34.5486197679899
5,130,3,35.832447806764,36.2483969882617
5,140,3,37.7161223728574,36.4173289302474
5,150,3,39.5122695781565,40.6382988585149
5,160,3,41.2251322172015,41.5911740905875
5,170,3,42.8587463163264,44.2949884489436
5,180,3,44.4169512169334,41.5713447005585
5,190,3,45.9033991670074,44.2189826801621
5,200,3,47.3215644448511,46.8896816761449
5,210,3,48.6747520378565,50.8681862848888
5,220,3,49.9661058980126,48.7328183034769
5,230,3,51.1986167947933,48.7469343842504
5,240,3,52.3751297850604,54.238387249499
5,250,3,53.4983513186606,54.640071223064
5,260,3,54.5708559974838,51.5177870346225
5,270,3,55.5950930048833,60.7668738686025
5,280,3,56.5733922215355,60.4121285419825
5,290,3,57.5079700430296,53.9043319157746
5,300,3,58.4009349137366,64.056191333514
5,310,3,59.2542925907926,54.6606591128853
5,320,3,60.06995115136,60.344015277492
5,330,3,60.849725755687,57.7526082186716
5,340,3,61.5953431778749,60.5621471693974
5,350,3,62.3084461156821,61.3436522931186
5,360,3,62.9905972901418,63.891701499032
5,370,3,63.643283345244,60.4789617667206
5,380,3,64.2679185574322,56.4461609300273
5,390,3,64.8658483641917,64.5919538527508
5,400,3,65.4383527205503,63.2882352271485
5,410,3,65.9866492918866,66.5977983952478
5,420,3,66.5118964910273,64.0354494513202
5,430,3,67.0151963672282,69.3420361005983
5,440,3,67.4975973542637,67.5838336528656
5,450,3,67.9600968844939,69.7530549598981
5,460,3,68.4036438754477,65.4310376301335
5,470,3,68.8291410951382,68.194442447376
5,480,3,69.2374474120254,70.2758053319813
5,490,3,69.6293799352504,69.3583226784762
5,500,3,70.0057160504956,75.0447732786679
5,510,3,70.3671953565574,64.3610579420987
5,520,3,70.7145215074776,73.0377926216241
5,530,3,71.0483639648357,71.0928440453918
5,540,3,71.3693596645871,74.2979799891293
5,550,3,71.6781146026118,71.3710060554275
5,560,3,71.9752053429404,63.4296802710591
5,570,3,72.2611804524264,73.5765890423689
5,580,3,72.5365618654544,71.8508897734818
5,590,3,72.8018461820942,69.6857421770834
5,600,3,73.0575059029473,70.9836627162624
5,610,3,73.3039906037746,73.4803444617631
5,620,3,73.5417280528402,81.3319676632177
5,630,3,73.7711252737662,74.3705544384824
5,640,3,73.992569556556,70.8636947260427
5,650,3,74.2064294193131,80.3011202888057
5,660,3,74.4130555230611,73.0057086542531
5,670,3,74.6127815419512,71.9437824476055
5,680,3,74.8059249910331,70.784985410748
5,690,3,74.9927880136602,72.8158244547834
5,700,3,75.173658130495,81.4388577703476
5,710,3,75.3488089519909,78.2897463395253
5,720,3,75.5185008561285,77.9124814373596
5,730,3,75.6829816331034,76.1604640019551
5,740,3,75.8424870985754,76.766143805051
5,750,3,75.9972416770135,77.9230976401363
5,760,3,76.147458956595,76.854098084244
5,770,3,76.2933422170452,76.8017910321862
5,780,3,76.4350849317385,79.5678958894244
5,790,3,76.5728712453153,76.0272827191458
5,800,3,76.7068764280094,77.547008775322
5,810,3,76.8372673078208,73.8761055681143
5,820,3,76.9642026816159,82.1979192980085
5,830,3,77.0878337061812,81.6961718044491
5,840,3,77.208304270209,71.2037931819062
5,850,3,77.3257513481452,76.6080772778501
5,860,3,77.4403053367827,79.266887218937
5,870,3,77.5520903754438,79.1577180357779
5,880,3,77.6612246505496,80.1949794710242
5,890,3,77.76782068534,76.2819314736704
5,900,3,77.8719856154666,73.8485411658192
5,0,4,1,1.36196100974799
5,10,4,4.52361094396121,2.65575761243372
5,20,4,7.88006600168077,8.66837461003519
5,30,4,11.0774893903438,11.9767010675882
5,40,4,14.1236092723129,11.5957718402474
5,50,4,17.0257770699457,18.3212856758542
5,60,4,19.7909858384225,19.4682560474692
5,70,4,22.4258877425278,21.4163598286404
5,80,4,24.9368106810843,25.6324321346035
5,90,4,27.3297741006096,29.4085854898204
5,100,4,29.6105040377378,32.2494318561437
5,110,4,31.7844474280196,29.6855846845076
5,120,4,33.8567857168794,33.0648055991154
5,130,4,35.832447806764,36.1060810762351
5,140,4,37.7161223728574,37.8433870387821
5,150,4,39.5122695781565,38.6291280264623
5,160,4,41.2251322172015,36.4485902710295
5,170,4,42.8587463163264,42.2762020000426
5,180,4,44.4169512169334,41.8832058769024
5,190,4,45.9033991670074,45.976059097777
5,200,4,47.3215644448511,45.4440821797896
5,210,4,48.6747520378565,48.4057651769271
5,220,4,49.9661058980126,48.2374549072281
5,230,4,51.1986167947933,50.2293557909121
5,240,4,52.3751297850604,51.4630620128278
5,250,4,53.4983513186606,56.757405786154
5,260,4,54.5708559974838,56.3554534407387
5,270,4,55.5950930048833,55.0081178067246
5,280,4,56.5733922215355,53.4325087944949
5,290,4,57.5079700430296,60.2258149560499
5,300,4,58.4009349137366,54.628602903264
5,310,4,59.2542925907926,56.1129032741314
5,320,4,60.06995115136,57.9852322244386
5,330,4,60.849725755687,58.2111344162673
5,340,4,61.5953431778749,59.1188633940548
5,350,4,62.3084461156821,65.8690830289035
5,360,4,62.9905972901418,62.6942500763977
5,370,4,63.643283345244,61.6285487668741
5,380,4,64.2679185574322,66.1735962720053
5,390,4,64.8658483641917,65.4308222128597
5,400,4,65.4383527205503,61.9250917080683
5,410,4,65.9866492918866,64.3601618452004
5,420,4,66.5118964910273,68.0696399481204
5,430,4,67.0151963672282,72.7431697825273
5,440,4,67.4975973542637,72.1715585999323
5,450,4,67.9600968844939,70.4495694500538
5,460,4,68.4036438754477,68.3645953329956
5,470,4,68.8291410951382,63.6460264282151
5,480,4,69.2374474120254,67.0315140429867
5,490,4,69.6293799352504,68.9760967354022
5,500,4,70.0057160504956,71.4991401756916
5,510,4,70.3671953565574,70.5489282421441
5,520,4,70.7145215074776,70.8936911110763
5,530,4,71.0483639648357,76.7195255524688
5,540,4,71.3693596645871,72.5698098409245
5,550,4,71.6781146026118,70.8061295800757
5,560,4,71.9752053429404,70.6386222963579
5,570,4,72.2611804524264,72.5595137713809
5,580,4,72.5365618654544,69.9828457164848
5,590,4,72.8018461820942,77.1111397719035
5,600,4,73.0575059029473,72.1491542043446
5,610,4,73.3039906037746,71.6294250749599
5,620,4,73.5417280528402,70.7681538740725
5,630,4,73.7711252737662,76.7524238244052
5,640,4,73.992569556556,69.9133367372499
5,650,4,74.2064294193131,72.7056893964368
5,660,4,74.4130555230611,75.4160177988655
5,670,4,74.6127815419512,74.2643386925311
5,680,4,74.8059249910331,75.6144463136147
5,690,4,74.9927880136602,70.7403895415308
5,700,4,75.173658130495,73.781267612422
5,710,4,75.3488089519909,69.8205791714658
5,720,4,75.5185008561285,72.7812473342419
5,730,4,75.6829816331034,79.4222367218066
5,740,4,75.8424870985754,76.6673277547225
5,750,4,75.9972416770135,76.2759746223116
5,760,4,76.147458956595,73.0909921775971
5,770,4,76.2933422170452,74.4674256585894
5,780,4,76.4350849317385,73.0968513863988
5,790,4,76.5728712453153,76.7489477380479
5,800,4,76.7068764280094,79.2276766268496
5,810,4,76.8372673078208,77.8244444958328
5,820,4,76.9642026816159,74.9234913106297
5,830,4,77.0878337061812,78.9168877761877
5,840,4,77.208304270209,78.4935520577076
5,850,4,77.3257513481452,80.1232343741377
5,860,4,77.4403053367827,75.9765724995122
5,870,4,77.5520903754438,73.6294064794252
5,880,4,77.6612246505496,77.3795953741077
5,890,4,77.76782068534,78.7773259416528
5,900,4,77.8719856154666,83.0762941634959
10,0,1,1,0.916358538442144
10,10,1,7.92987539127258,8.459922774349
10,20,1,14.3111608611304,14.2004585351991
10,30,1,20.1884313848626,23.3074774727308
10,40,1,25.602630647666,27.7133962321248
10,50,1,30.5913669420296,30.193228647557
10,60,1,35.189184953182,34.9535305710712
10,70,1,39.4278153974281,39.384840614836
10,80,1,43.3364043180917,43.5751763305938
10,90,1,46.941723696719,45.682481045185
10,100,1,50.2683649021194,50.4573322922733
10,110,1,53.3389163757482,51.6357589253259
10,120,1,56.1741268379747,53.3817464537769
10,130,1,58.7930551951067,60.9169302134501
10,140,1,61.213208230894,63.0037276859997
10,150,1,63.450667077927,61.8559691871521
10,160,1,65.5202033832295,69.1889708251777
10,170,1,67.435386007842,66.8669394281588
10,180,1,69.2086790317595,68.3527925745371
10,190,1,70.8515317727281,67.9164680901605
10,200,1,72.3744614696746,72.2981506465083
10,210,1,73.7871292285095,73.3506775688446
10,220,1,75.0984097793373,75.3168151692821
10,230,1,76.3164555493672,77.7766296356465
10,240,1,77.448755514726,80.4607019015246
10,250,1,78.5021892566256,79.6028026525177
10,260,1,79.4830766126737,82.8560480050232
10,270,1,80.3972232822661,84.054192962538
10,280,1,81.2499627157554,71.0974218029088
10,290,1,82.0461945902204,80.7785339318198
10,300,1,82.7904201499866,84.7979104036655
10,310,1,83.4867746673819,79.5137143981645
10,320,1,84.1390572583917,80.7065620433601
10,330,1,84.7507582687575,85.7351560940645
10,340,1,85.3250844284956,83.7280962260912
10,350,1,85.8649819566842,79.5654894122906
10,360,1,86.373157783545,89.6862239904509
10,370,1,86.8520990432355,83.7615976165549
10,380,1,87.30409097827,88.7307144701548
10,390,1,87.7312333849993,89.2608338130558
10,400,1,88.1354557190349,93.8007413736334
10,410,1,88.5185309698167,89.2533986218453
10,420,1,88.8820884046219,91.3796834741155
10,430,1,89.2276252741425,93.5224483839143
10,440,1,89.556517564249,88.021246894398
10,450,1,89.8700298716666,83.595780921795
10,460,1,90.1693244749506,90.7126242992109
10,470,1,90.4554696663365,95.5098833900949
10,480,1,90.7294474046926,85.3540566425235
10,490,1,90.9921603448976,94.8710571684179
10,500,1,91.2444382944553,91.0134162842066
10,510,1,91.4870441440199,91.8701678492951
10,520,1,91.720679314702,90.3726518361942
10,530,1,91.9459887615297,95.9572180274562
10,540,1,92.1635655692339,97.6849224368904
10,550,1,92.3739551735772,98.4765998540474
10,560,1,92.5776592387401,88.8118728819721
10,570,1,92.775139218791,95.7365060919309
10,580,1,92.9668196289826,91.4968599485648
10,590,1,93.1530910505208,89.3034485875896
10,600,1,93.3343128905239,94.8632819604375
10,610,1,93.5108159171207,93.440301738143
10,620,1,93.6829045880105,96.7981551529657
10,630,1,93.8508591893162,100.914993251865
10,640,1,94.0149378001868,98.107290694139
10,650,1,94.1753780973503,91.4249638392419
10,660,1,94.332399012657,94.8852371083665
10,670,1,94.4862022555945,100.09025576942
10,680,1,94.6369737117748,99.3008147405234
10,690,1,94.7848847275016,88.4825769849165
10,700,1,94.9300932897004,98.6990662591401
10,710,1,95.0727451097365,93.714861223079
10,720,1,95.2129746189544,92.7158412668124
10,730,1,95.3509058831305,90.9479043552004
10,740,1,95.4866534424467,94.238368272795
10,750,1,95.620323083054,98.3808990322707
10,760,1,95.7520125458008,101.512714820853
10,770,1,95.8818121772442,96.4400271644539
10,780,1,96.0098055276491,95.7158787047189
10,790,1,96.1360699002945,95.3209942794109
10,800,1,96.2606768560525,100.107432309855
10,810,1,96.3836926768872,92.0180662288492
10,820,1,96.5051787916191,97.5158606339797
10,830,1,96.6251921670301,100.759705841641
10,840,1,96.7437856671326,101.045919503528
10,850,1,96.8610083831977,98.5526529656362
10,860,1,96.9769059369242,92.2571794102071
10,870,1,97.0915207589367,93.7539530864643
10,880,1,97.2048923446235,94.2731101114682
10,890,1,97.3170574891606,91.4379647281355
10,900,1,97.4280505034166,97.5912410420926
10,0,2,1,2.4683510922036
10,10,2,7.92987539127258,4.89300417104856
10,20,2,14.3111608611304,15.3194731207917
10,30,2,20.1884313848626,19.895298523746
10,40,2,25.602630647666,24.3892524633982
10,50,2,30.5913669420296,31.9110575391805
10,60,2,35.189184953182,36.3884777234474
10,70,2,39.4278153974281,39.6184930014013
10,80,2,43.3364043180917,41.3975330145654
10,90,2,46.941723696719,45.3710296212522
10,100,2,50.2683649021194,46.481462379699
10,110,2,53.3389163757482,57.9430987884665
10,120,2,56.1741268379747,55.7777778179699
10,130,2,58.7930551951067,56.8009963828232
10,140,2,61.213208230894,55.3207814575777
10,150,2,63.450667077927,62.2449898793902
10,160,2,65.5202033832295,63.9373584832175
10,170,2,67.435386007842,63.2953348193781
10,180,2,69.2086790317595,76.4016976470232
10,190,2,70.8515317727281,73.5381452338349
10,200,2,72.3744614696746,67.5619432393869
10,210,2,73.7871292285095,77.4000933814468
10,220,2,75.0984097793373,78.4782107331336
10,230,2,76.3164555493672,78.251129180089
10,240,2,77.448755514726,78.7746749251512
10,250,2,78.5021892566256,78.9894460244193
10,260,2,79.4830766126737,81.5871404994441
10,270,2,80.3972232822661,76.8527754432748
10,280,2,81.2499627157554,79.0002936728252
10,290,2,82.0461945902204,78.5448243692636
10,300,2,82.7904201499866,82.2061327331594
10,310,2,83.4867746673819,84.0071889573633
10,320,2,84.1390572583917,86.2902625536268
10,330,2,84.7507582687575,86.6533220927291
10,340,2,85.3250844284956,90.5553458609481
10,350,2,85.8649819566842,88.0381103867187
10,360,2,86.373157783545,90.9680011679638
10,370,2,86.8520990432355,90.8857411689932
10,380,2,87.30409097827,85.1311490590452
10,390,2,87.7312333849993,90.5176224519208
10,400,2,88.1354557190349,89.8243673403139
10,410,2,88.5185309698167,88.9640862302194
10,420,2,88.8820884046219,85.492272311035
10,430,2,89.2276252741425,91.4416357642417
10,440,2,89.556517564249,89.7972789363527
10,450,2,89.8700298716666,88.5252724060175
10,460,2,90.1693244749506,93.6758776678816
10,470,2,90.4554696663365,94.2382352116154
10,480,2,90.7294474046926,94.0685798244806
10,490,2,90.9921603448976,80.9855880401574
10,500,2,91.2444382944553,87.7969572959263
10,510,2,91.4870441440199,95.09653275535
10,520,2,91.720679314702,88.843614173815
10,530,2,91.9459887615297,93.5264882896418
10,540,2,92.1635655692339,92.8727054397951
10,550,2,92.3739551735772,96.6761405516261
10,560,2,92.5776592387401,89.8124060679385
10,570,2,92.775139218791,92.5496984008313
10,580,2,92.9668196289826,94.3146066013008
10,590,2,93.1530910505208,98.1350085838397
10,600,2,93.3343128905239,92.6387160237946
10,610,2,93.5108159171207,94.6515917511236
10,620,2,93.6829045880105,88.3991119592249
10,630,2,93.8508591893162,96.345813206261
10,640,2,94.0149378001868,94.8313412320335
10,650,2,94.1753780973503,96.7028991367754
10,660,2,94.332399012657,92.7063425758262
10,670,2,94.4862022555945,101.169279425323
10,680,2,94.6369737117748,94.0817064724491
10,690,2,94.7848847275016,95.2666253554571
10,700,2,94.9300932897004,94.5092465368436
10,710,2,95.0727451097365,98.4475945661994
10,720,2,95.2129746189544,92.1444837806219
10,730,2,95.3509058831305,96.1564248467444
10,740,2,95.4866534424467,97.7869650266217
10,750,2,95.620323083054,90.628604775164
10,760,2,95.7520125458008,96.6659998372489
10,770,2,95.8818121772442,93.4955467171692
10,780,2,96.0098055276491,101.758636406397
10,790,2,96.1360699002945,98.9756308631502
10,800,2,96.2606768560525,89.3030621609645
10,810,2,96.3836926768872,100.095566779325
10,820,2,96.5051787916191,97.3853801406678
10,830,2,96.6251921670301,94.3535056253299
10,840,2,96.7437856671326,95.3031162843442
10,850,2,96.8610083831977,91.7011759322903
10,860,2,96.9769059369242,98.5450379090548
10,870,2,97.0915207589367,90.4312070818467
10,880,2,97.2048923446235,96.6341406162323
10,890,2,97.3170574891606,99.1711914840482
10,900,2,97.4280505034166,97.768062048793
10,0,3,1,2.03158060996956
10,10,3,7.92987539127258,7.99261641617915
10,20,3,14.3111608611304,17.3810103033225
10,30,3,20.1884313848626,18.945290937182
10,40,3,25.602630647666,28.0307255610858
10,50,3,30.5913669420296,27.8243910294261
10,60,3,35.189184953182,33.1965146674359
10,70,3,39.4278153974281,37.6415552446962
10,80,3,43.3364043180917,40.1294642621083
10,90,3,46.941723696719,50.2501735256601
10,100,3,50.2683649021194,52.6888764420023
10,110,3,53.3389163757482,56.6955975086427
10,120,3,56.1741268379747,54.6230075347627
10,130,3,58.7930551951067,59.0190476893556
10,140,3,61.213208230894,64.2631242549133
10,150,3,63.450667077927,66.4280144003974
10,160,3,65.5202033832295,67.1347810214574
10,170,3,67.435386007842,67.9022843170245
10,180,3,69.2086790317595,65.6960873231296
10,190,3,70.8515317727281,71.8046361744819
10,200,3,72.3744614696746,71.8150919184931
10,210,3,73.7871292285095,71.7017452547036
10,220,3,75.0984097793373,80.1968908915573
10,230,3,76.3164555493672,74.0158168388125
10,240,3,77.448755514726,78.2556497901911
10,250,3,78.5021892566256,80.2368793506569
10,260,3,79.4830766126737,83.0551620588037
10,270,3,80.3972232822661,81.6579894890231
10,280,3,81.2499627157554,88.0860903004105
10,290,3,82.0461945902204,83.6016609210163
10,300,3,82.7904201499866,81.0698319894262
10,310,3,83.4867746673819,83.8505399465638
10,320,3,84.1390572583917,86.5299197748321
10,330,3,84.7507582687575,76.873356722607
10,340,3,85.3250844284956,84.9793512818705
10,350,3,85.8649819566842,86.0160606351053
10,360,3,86.373157783545,85.500500870016
10,370,3,86.8520990432355,87.0409038134462
10,380,3,87.30409097827,79.9491705133914
10,390,3,87.7312333849993,89.0153374084192
10,400,3,88.1354557190349,88.1467371533776
10,410,3,88.5185309698167,86.6775563118288
10,420,3,88.8820884046219,78.133820971556
10,430,3,89.2276252741425,87.6792299048779
10,440,3,89.556517564249,90.0030985909555
10,450,3,89.8700298716666,89.6003446851615
10,460,3,90.1693244749506,87.8555686381959
10,470,3,90.4554696663365,91.6815883889973
10,480,3,90.7294474046926,87.2491695359763
10,490,3,90.9921603448976,93.6720875332291
10,500,3,91.2444382944553,94.4168926267238
10,510,3,91.4870441440199,95.174743456618
10,520,3,91.720679314702,94.8042976089977
10,530,3,91.9459887615297,90.5837295122367
10,540,3,92.1635655692339,92.0668484293527
10,550,3,92.3739551735772,97.2109836834083
10,560,3,92.5776592387401,94.955863858235
10,570,3,92.775139218791,94.128052524668
10,580,3,92.9668196289826,97.9652096081549
10,590,3,93.1530910505208,90.699247985336
10,600,3,93.3343128905239,93.4333825140564
10,610,3,93.5108159171207,98.6234170114322
10,620,3,93.6829045880105,92.7000407460644
10,630,3,93.8508591893162,94.3829098120151
10,640,3,94.0149378001868,93.4359575323072
10,650,3,94.1753780973503,99.0537602626961
10,660,3,94.332399012657,94.8686202788688
10,670,3,94.4862022555945,94.7528354757998
10,680,3,94.6369737117748,91.9317540990965
10,690,3,94.7848847275016,93.1207549463406
10,700,3,94.9300932897004,88.6810030946969
10,710,3,95.0727451097365,96.7060724468892
10,720,3,95.2129746189544,98.5983342839948
10,730,3,95.3509058831305,90.0035636753064
10,740,3,95.4866534424467,97.093492603639
10,750,3,95.620323083054,96.9389086483846
10,760,3,95.7520125458008,96.535965848759
10,770,3,95.8818121772442,96.1689933256995
10,780,3,96.0098055276491,102.587971726149
10,790,3,96.1360699002945,97.4775317930731
10,800,3,96.2606768560525,101.914308757649
10,810,3,96.3836926768872,98.2048023399551
10,820,3,96.5051787916191,98.4751478403433
10,830,3,96.6251921670301,94.4408696570451
10,840,3,96.7437856671326,107.646104609603
10,850,3,96.8610083831977,96.6183932600392
10,860,3,96.9769059369242,94.9569313814236
10,870,3,97.0915207589367,98.6459804518588
10,880,3,97.2048923446235,98.8699120926309
10,890,3,97.3170574891606,100.265198593385
10,900,3,97.4280505034166,93.6972712329223
10,0,4,1,0.835286458839392
10,10,4,7.92987539127258,9.88391055491548
10,20,4,14.3111608611304,13.6690991331759
10,30,4,20.1884313848626,19.6732320756383
10,40,4,25.602630647666,26.5653114577698
10,50,4,30.5913669420296,29.5527049505413
10,60,4,35.189184953182,37.2876476106074
10,70,4,39.4278153974281,40.2650367210976
10,80,4,43.3364043180917,43.5252007304052
10,90,4,46.941723696719,43.3947931907791
10,100,4,50.2683649021194,49.4554413602503
10,110,4,53.3389163757482,58.3186070175699
